67108864,56623104,0,1, 8.068585e-02,8.280514e-02
67108864,56885248,0,1, 8.085522e-02,8.292153e-02
67108864,57147392,0,1, 8.102460e-02,8.303792e-02
67108864,57409536,0,1, 8.119397e-02,8.315431e-02
67108864,57671680,0,1, 8.136334e-02,8.327070e-02
67108864,57933824,0,1, 8.153272e-02,8.338709e-02
67108864,58195968,0,1, 8.170209e-02,8.350348e-02
67108864,58458112,0,1, 8.187146e-02,8.361987e-02
67108864,58720256,0,1, 8.204084e-02,8.373626e-02
67108864,58982400,0,1, 8.221021e-02,8.385265e-02
67108864,59244544,0,1, 8.237959e-02,8.396904e-02
67108864,59506688,0,1, 8.254896e-02,8.408543e-02
67108864,59768832,0,1, 8.271833e-02,8.420182e-02
67108864,60030976,0,1, 8.288771e-02,8.431821e-02
67108864,60293120,0,1, 8.305708e-02,8.443460e-02
67108864,60555264,0,1, 8.322646e-02,8.455100e-02
67108864,60817408,0,1, 8.339583e-02,8.466739e-02
67108864,61079552,0,1, 8.356521e-02,8.478378e-02
67108864,61341696,0,1, 8.373458e-02,8.490017e-02
67108864,61603840,0,1, 8.390396e-02,8.501657e-02
67108864,61865984,0,1, 8.407333e-02,8.513296e-02
67108864,62128128,0,1, 8.424271e-02,8.524935e-02
67108864,62390272,0,1, 8.441208e-02,8.536574e-02
67108864,62652416,0,1, 8.458146e-02,8.548214e-02
67108864,62914560,0,1, 8.475083e-02,8.559853e-02
67108864,63176704,0,1, 8.492021e-02,8.571492e-02
67108864,63438848,0,1, 8.508958e-02,8.583132e-02
67108864,63700992,0,1, 8.525896e-02,8.594771e-02
67108864,63963136,0,1, 8.542833e-02,8.606411e-02
67108864,64225280,0,1, 8.559771e-02,8.618050e-02
67108864,64487424,0,1, 8.576709e-02,8.629690e-02
67108864,64749568,0,1, 8.593646e-02,8.641329e-02
67108864,65011712,0,1, 8.610584e-02,8.652969e-02
67108864,65273856,0,1, 8.627522e-02,8.664608e-02
67108864,65536000,0,1, 8.644459e-02,8.676248e-02
67108864,65798144,0,1, 8.661397e-02,8.687887e-02
67108864,66060288,0,1, 8.678334e-02,8.699527e-02
67108864,66322432,0,1, 8.695272e-02,8.711166e-02
67108864,66584576,0,1, 8.712210e-02,8.722806e-02
67108864,66846720,0,1, 8.729147e-02,8.734446e-02
134217728,1048576,0,1, 8.918998e-02,1.164068e-01
134217728,1572864,0,1, 8.942059e-02,1.164248e-01
134217728,2097152,0,1, 8.970526e-02,1.165503e-01
134217728,2621440,0,1, 9.001156e-02,1.167187e-01
134217728,3145728,0,1, 9.032867e-02,1.169086e-01
134217728,3670016,0,1, 9.065196e-02,1.171107e-01
134217728,4194304,0,1, 9.097911e-02,1.173205e-01
134217728,4718592,0,1, 9.130883e-02,1.175355e-01
134217728,5242880,0,1, 9.164036e-02,1.177540e-01
134217728,5767168,0,1, 9.197320e-02,1.179751e-01
134217728,6291456,0,1, 9.230702e-02,1.181982e-01
134217728,6815744,0,1, 9.264159e-02,1.184227e-01
134217728,7340032,0,1, 9.297676e-02,1.186485e-01
134217728,7864320,0,1, 9.331241e-02,1.188752e-01
134217728,8388608,0,1, 9.364844e-02,1.191027e-01
134217728,8912896,0,1, 9.398479e-02,1.193307e-01
134217728,9437184,0,1, 9.432141e-02,1.195594e-01
134217728,9961472,0,1, 9.465825e-02,1.197884e-01
134217728,10485760,0,1, 9.499527e-02,1.200179e-01
134217728,11010048,0,1, 9.533246e-02,1.202476e-01
134217728,11534336,0,1, 9.566979e-02,1.204777e-01
134217728,12058624,0,1, 9.600725e-02,1.207080e-01
134217728,12582912,0,1, 9.634481e-02,1.209385e-01
134217728,13107200,0,1, 9.668246e-02,1.211691e-01
134217728,13631488,0,1, 9.702020e-02,1.214000e-01
134217728,14155776,0,1, 9.735801e-02,1.216310e-01
134217728,14680064,0,1, 9.769589e-02,1.218621e-01
134217728,15204352,0,1, 9.803382e-02,1.220934e-01
134217728,15728640,0,1, 9.837181e-02,1.223247e-01
134217728,16252928,0,1, 9.870985e-02,1.225562e-01
134217728,16777216,0,1, 9.904793e-02,1.227877e-01
134217728,17301504,0,1, 9.938605e-02,1.230193e-01
134217728,17825792,0,1, 9.972421e-02,1.232510e-01
134217728,18350080,0,1, 1.000624e-01,1.234827e-01
134217728,18874368,0,1, 1.004006e-01,1.237145e-01
134217728,19398656,0,1, 1.007389e-01,1.239464e-01
134217728,19922944,0,1, 1.010771e-01,1.241783e-01
134217728,20447232,0,1, 1.014154e-01,1.244103e-01
134217728,20971520,0,1, 1.017538e-01,1.246423e-01
134217728,21495808,0,1, 1.020921e-01,1.248743e-01
134217728,22020096,0,1, 1.024305e-01,1.251064e-01
134217728,22544384,0,1, 1.027688e-01,1.253385e-01
134217728,23068672,0,1, 1.031072e-01,1.255707e-01
134217728,23592960,0,1, 1.034456e-01,1.258029e-01
134217728,24117248,0,1, 1.037840e-01,1.260351e-01
134217728,24641536,0,1, 1.041225e-01,1.262673e-01
134217728,25165824,0,1, 1.044609e-01,1.264996e-01
134217728,25690112,0,1, 1.047994e-01,1.267319e-01
134217728,26214400,0,1, 1.051379e-01,1.269642e-01
134217728,26738688,0,1, 1.054763e-01,1.271965e-01
134217728,27262976,0,1, 1.058148e-01,1.274288e-01
134217728,27787264,0,1, 1.061533e-01,1.276612e-01
134217728,28311552,0,1, 1.064918e-01,1.278936e-01
134217728,28835840,0,1, 1.068304e-01,1.281260e-01
134217728,29360128,0,1, 1.071689e-01,1.283584e-01
134217728,29884416,0,1, 1.075074e-01,1.285908e-01
134217728,30408704,0,1, 1.078460e-01,1.288233e-01
134217728,30932992,0,1, 1.081845e-01,1.290557e-01
134217728,31457280,0,1, 1.085230e-01,1.292882e-01
134217728,31981568,0,1, 1.088616e-01,1.295207e-01
134217728,32505856,0,1, 1.092002e-01,1.297532e-01
134217728,33030144,0,1, 1.095387e-01,1.299857e-01
134217728,33554432,0,1, 1.098773e-01,1.302182e-01
134217728,34078720,0,1, 1.102159e-01,1.304507e-01
134217728,34603008,0,1, 1.105545e-01,1.306832e-01
134217728,35127296,0,1, 1.108931e-01,1.309158e-01
134217728,35651584,0,1, 1.112317e-01,1.311483e-01
134217728,36175872,0,1, 1.115703e-01,1.313809e-01
134217728,36700160,0,1, 1.119089e-01,1.316135e-01
134217728,37224448,0,1, 1.122475e-01,1.318460e-01
134217728,37748736,0,1, 1.125861e-01,1.320786e-01
134217728,38273024,0,1, 1.129247e-01,1.323112e-01
134217728,38797312,0,1, 1.132633e-01,1.325438e-01
134217728,39321600,0,1, 1.136019e-01,1.327764e-01
134217728,39845888,0,1, 1.139405e-01,1.330090e-01
134217728,40370176,0,1, 1.142792e-01,1.332416e-01
134217728,40894464,0,1, 1.146178e-01,1.334742e-01
134217728,41418752,0,1, 1.149564e-01,1.337068e-01
134217728,41943040,0,1, 1.152950e-01,1.339395e-01
134217728,42467328,0,1, 1.156337e-01,1.341721e-01
134217728,42991616,0,1, 1.159723e-01,1.344047e-01
134217728,43515904,0,1, 1.163110e-01,1.346374e-01
134217728,44040192,0,1, 1.166496e-01,1.348700e-01
134217728,44564480,0,1, 1.169882e-01,1.351027e-01
134217728,45088768,0,1, 1.173269e-01,1.353353e-01
134217728,45613056,0,1, 1.176655e-01,1.355680e-01
134217728,46137344,0,1, 1.180042e-01,1.358007e-01
134217728,46661632,0,1, 1.183428e-01,1.360333e-01
134217728,47185920,0,1, 1.186815e-01,1.362660e-01
134217728,47710208,0,1, 1.190201e-01,1.364987e-01
134217728,48234496,0,1, 1.193588e-01,1.367314e-01
134217728,48758784,0,1, 1.196975e-01,1.369640e-01
134217728,49283072,0,1, 1.200361e-01,1.371967e-01
134217728,49807360,0,1, 1.203748e-01,1.374294e-01
134217728,50331648,0,1, 1.207135e-01,1.376621e-01
134217728,50855936,0,1, 1.210521e-01,1.378948e-01
134217728,51380224,0,1, 1.213908e-01,1.381275e-01
134217728,51904512,0,1, 1.217295e-01,1.383602e-01
134217728,52428800,0,1, 1.220681e-01,1.385929e-01
134217728,52953088,0,1, 1.224068e-01,1.388256e-01
134217728,53477376,0,1, 1.227455e-01,1.390583e-01
134217728,54001664,0,1, 1.230841e-01,1.392910e-01
134217728,54525952,0,1, 1.234228e-01,1.395237e-01
134217728,55050240,0,1, 1.237615e-01,1.397564e-01
134217728,55574528,0,1, 1.241002e-01,1.399891e-01
134217728,56098816,0,1, 1.244388e-01,1.402219e-01
134217728,56623104,0,1, 1.247775e-01,1.404546e-01
134217728,57147392,0,1, 1.251162e-01,1.406873e-01
134217728,57671680,0,1, 1.254549e-01,1.409200e-01
134217728,58195968,0,1, 1.257936e-01,1.411528e-01
134217728,58720256,0,1, 1.261322e-01,1.413855e-01
134217728,59244544,0,1, 1.264709e-01,1.416182e-01
134217728,59768832,0,1, 1.268096e-01,1.418510e-01
134217728,60293120,0,1, 1.271483e-01,1.420837e-01
134217728,60817408,0,1, 1.274870e-01,1.423164e-01
134217728,61341696,0,1, 1.278257e-01,1.425492e-01
134217728,61865984,0,1, 1.281644e-01,1.427819e-01
134217728,62390272,0,1, 1.285030e-01,1.430146e-01
134217728,62914560,0,1, 1.288417e-01,1.432474e-01
134217728,63438848,0,1, 1.291804e-01,1.434801e-01
134217728,63963136,0,1, 1.295191e-01,1.437129e-01
134217728,64487424,0,1, 1.298578e-01,1.439456e-01
134217728,65011712,0,1, 1.301965e-01,1.441784e-01
134217728,65536000,0,1, 1.305352e-01,1.444111e-01
134217728,66060288,0,1, 1.308739e-01,1.446439e-01
134217728,66584576,0,1, 1.312126e-01,1.448766e-01
134217728,67108864,0,1, 1.315513e-01,1.451094e-01
134217728,67633152,0,1, 1.318900e-01,1.453421e-01
134217728,68157440,0,1, 1.322287e-01,1.455749e-01
134217728,68681728,0,1, 1.325674e-01,1.458076e-01
134217728,69206016,0,1, 1.329061e-01,1.460404e-01
134217728,69730304,0,1, 1.332448e-01,1.462731e-01
134217728,70254592,0,1, 1.335835e-01,1.465059e-01
134217728,70778880,0,1, 1.339222e-01,1.467387e-01
134217728,71303168,0,1, 1.342609e-01,1.469714e-01
134217728,71827456,0,1, 1.345996e-01,1.472042e-01
134217728,72351744,0,1, 1.349383e-01,1.474370e-01
134217728,72876032,0,1, 1.352770e-01,1.476697e-01
134217728,73400320,0,1, 1.356157e-01,1.479025e-01
134217728,73924608,0,1, 1.359544e-01,1.481353e-01
134217728,74448896,0,1, 1.362931e-01,1.483680e-01
134217728,74973184,0,1, 1.366318e-01,1.486008e-01
134217728,75497472,0,1, 1.369705e-01,1.488336e-01
134217728,76021760,0,1, 1.373092e-01,1.490663e-01
134217728,76546048,0,1, 1.376479e-01,1.492991e-01
134217728,77070336,0,1, 1.379866e-01,1.495319e-01
134217728,77594624,0,1, 1.383253e-01,1.497646e-01
134217728,78118912,0,1, 1.386640e-01,1.499974e-01
134217728,78643200,0,1, 1.390027e-01,1.502302e-01
134217728,79167488,0,1, 1.393414e-01,1.504630e-01
134217728,79691776,0,1, 1.396801e-01,1.506957e-01
134217728,80216064,0,1, 1.400188e-01,1.509285e-01
134217728,80740352,0,1, 1.403575e-01,1.511613e-01
134217728,81264640,0,1, 1.406962e-01,1.513941e-01
134217728,81788928,0,1, 1.410350e-01,1.516269e-01
134217728,82313216,0,1, 1.413737e-01,1.518596e-01
134217728,82837504,0,1, 1.417124e-01,1.520924e-01
134217728,83361792,0,1, 1.420511e-01,1.523252e-01
134217728,83886080,0,1, 1.423898e-01,1.525580e-01
134217728,84410368,0,1, 1.427285e-01,1.527908e-01
134217728,84934656,0,1, 1.430672e-01,1.530235e-01
134217728,85458944,0,1, 1.434059e-01,1.532563e-01
134217728,85983232,0,1, 1.437446e-01,1.534891e-01
134217728,86507520,0,1, 1.440833e-01,1.537219e-01
134217728,87031808,0,1, 1.444221e-01,1.539547e-01
134217728,87556096,0,1, 1.447608e-01,1.541875e-01
134217728,88080384,0,1, 1.450995e-01,1.544202e-01
134217728,88604672,0,1, 1.454382e-01,1.546530e-01
134217728,89128960,0,1, 1.457769e-01,1.548858e-01
134217728,89653248,0,1, 1.461156e-01,1.551186e-01
134217728,90177536,0,1, 1.464543e-01,1.553514e-01
134217728,90701824,0,1, 1.467930e-01,1.555842e-01
134217728,91226112,0,1, 1.471318e-01,1.558170e-01
134217728,91750400,0,1, 1.474705e-01,1.560498e-01
134217728,92274688,0,1, 1.478092e-01,1.562826e-01
134217728,92798976,0,1, 1.481479e-01,1.565153e-01
134217728,93323264,0,1, 1.484866e-01,1.567481e-01
134217728,93847552,0,1, 1.488253e-01,1.569809e-01
134217728,94371840,0,1, 1.491640e-01,1.572137e-01
134217728,94896128,0,1, 1.495028e-01,1.574465e-01
134217728,95420416,0,1, 1.498415e-01,1.576793e-01
134217728,95944704,0,1, 1.501802e-01,1.579121e-01
134217728,96468992,0,1, 1.505189e-01,1.581449e-01
134217728,96993280,0,1, 1.508576e-01,1.583777e-01
134217728,97517568,0,1, 1.511963e-01,1.586105e-01
134217728,98041856,0,1, 1.515350e-01,1.588433e-01
134217728,98566144,0,1, 1.518738e-01,1.590761e-01
134217728,99090432,0,1, 1.522125e-01,1.593089e-01
134217728,99614720,0,1, 1.525512e-01,1.595417e-01
134217728,100139008,0,1, 1.528899e-01,1.597745e-01
134217728,100663296,0,1, 1.532286e-01,1.600073e-01
134217728,101187584,0,1, 1.535673e-01,1.602401e-01
134217728,101711872,0,1, 1.539061e-01,1.604728e-01
134217728,102236160,0,1, 1.542448e-01,1.607056e-01
134217728,102760448,0,1, 1.545835e-01,1.609384e-01
134217728,103284736,0,1, 1.549222e-01,1.611712e-01
134217728,103809024,0,1, 1.552609e-01,1.614040e-01
134217728,104333312,0,1, 1.555997e-01,1.616368e-01
134217728,104857600,0,1, 1.559384e-01,1.618696e-01
134217728,105381888,0,1, 1.562771e-01,1.621024e-01
134217728,105906176,0,1, 1.566158e-01,1.623352e-01
134217728,106430464,0,1, 1.569545e-01,1.625680e-01
134217728,106954752,0,1, 1.572933e-01,1.628008e-01
134217728,107479040,0,1, 1.576320e-01,1.630336e-01
134217728,108003328,0,1, 1.579707e-01,1.632664e-01
134217728,108527616,0,1, 1.583094e-01,1.634992e-01
134217728,109051904,0,1, 1.586481e-01,1.637321e-01
134217728,109576192,0,1, 1.589868e-01,1.639649e-01
134217728,110100480,0,1, 1.593256e-01,1.641977e-01
134217728,110624768,0,1, 1.596643e-01,1.644305e-01
134217728,111149056,0,1, 1.600030e-01,1.646633e-01
134217728,111673344,0,1, 1.603417e-01,1.648961e-01
134217728,112197632,0,1, 1.606805e-01,1.651289e-01
134217728,112721920,0,1, 1.610192e-01,1.653617e-01
134217728,113246208,0,1, 1.613579e-01,1.655945e-01
134217728,113770496,0,1, 1.616966e-01,1.658273e-01
134217728,114294784,0,1, 1.620353e-01,1.660601e-01
134217728,114819072,0,1, 1.623741e-01,1.662929e-01
134217728,115343360,0,1, 1.627128e-01,1.665257e-01
134217728,115867648,0,1, 1.630515e-01,1.667585e-01
134217728,116391936,0,1, 1.633902e-01,1.669913e-01
134217728,116916224,0,1, 1.637289e-01,1.672241e-01
134217728,117440512,0,1, 1.640677e-01,1.674569e-01
134217728,117964800,0,1, 1.644064e-01,1.676897e-01
134217728,118489088,0,1, 1.647451e-01,1.679225e-01
134217728,119013376,0,1, 1.650838e-01,1.681553e-01
134217728,119537664,0,1, 1.654226e-01,1.683881e-01
134217728,120061952,0,1, 1.657613e-01,1.686210e-01
134217728,120586240,0,1, 1.661000e-01,1.688538e-01
134217728,121110528,0,1, 1.664387e-01,1.690866e-01
134217728,121634816,0,1, 1.667774e-01,1.693194e-01
134217728,122159104,0,1, 1.671162e-01,1.695522e-01
134217728,122683392,0,1, 1.674549e-01,1.697850e-01
134217728,123207680,0,1, 1.677936e-01,1.700178e-01
134217728,123731968,0,1, 1.681323e-01,1.702506e-01
134217728,124256256,0,1, 1.684711e-01,1.704834e-01
134217728,124780544,0,1, 1.688098e-01,1.707162e-01
134217728,125304832,0,1, 1.691485e-01,1.709490e-01
134217728,125829120,0,1, 1.694872e-01,1.711818e-01
134217728,126353408,0,1, 1.698260e-01,1.714147e-01
134217728,126877696,0,1, 1.701647e-01,1.716475e-01
134217728,127401984,0,1, 1.705034e-01,1.718803e-01
134217728,127926272,0,1, 1.708421e-01,1.721131e-01
134217728,128450560,0,1, 1.711809e-01,1.723459e-01
134217728,128974848,0,1, 1.715196e-01,1.725787e-01
134217728,129499136,0,1, 1.718583e-01,1.728115e-01
134217728,130023424,0,1, 1.721970e-01,1.730443e-01
134217728,130547712,0,1, 1.725358e-01,1.732771e-01
134217728,131072000,0,1, 1.728745e-01,1.735100e-01
134217728,131596288,0,1, 1.732132e-01,1.737428e-01
134217728,132120576,0,1, 1.735519e-01,1.739756e-01
134217728,132644864,0,1, 1.738906e-01,1.742084e-01
134217728,133169152,0,1, 1.742294e-01,1.744412e-01
134217728,133693440,0,1, 1.745681e-01,1.746740e-01
268435456,2097152,0,1, 1.780530e-01,2.321594e-01
268435456,3145728,0,1, 1.786223e-01,2.324103e-01
268435456,4194304,0,1, 1.792457e-01,2.327686e-01
268435456,5242880,0,1, 1.798907e-01,2.331698e-01
268435456,6291456,0,1, 1.805465e-01,2.335925e-01
268435456,7340032,0,1, 1.812085e-01,2.340275e-01
268435456,8388608,0,1, 1.818743e-01,2.344701e-01
268435456,9437184,0,1, 1.825428e-01,2.349179e-01
268435456,10485760,0,1, 1.832130e-01,2.353693e-01
268435456,11534336,0,1, 1.838845e-01,2.358232e-01
268435456,12582912,0,1, 1.845570e-01,2.362791e-01
268435456,13631488,0,1, 1.852303e-01,2.367365e-01
268435456,14680064,0,1, 1.859042e-01,2.371951e-01
268435456,15728640,0,1, 1.865785e-01,2.376546e-01
268435456,16777216,0,1, 1.872532e-01,2.381149e-01
268435456,17825792,0,1, 1.879283e-01,2.385758e-01
268435456,18874368,0,1, 1.886036e-01,2.390373e-01
268435456,19922944,0,1, 1.892791e-01,2.394992e-01
268435456,20971520,0,1, 1.899549e-01,2.399615e-01
268435456,22020096,0,1, 1.906307e-01,2.404241e-01
268435456,23068672,0,1, 1.913068e-01,2.408869e-01
268435456,24117248,0,1, 1.919829e-01,2.413501e-01
268435456,25165824,0,1, 1.926592e-01,2.418134e-01
268435456,26214400,0,1, 1.933355e-01,2.422769e-01
268435456,27262976,0,1, 1.940120e-01,2.427406e-01
268435456,28311552,0,1, 1.946885e-01,2.432044e-01
268435456,29360128,0,1, 1.953650e-01,2.436684e-01
268435456,30408704,0,1, 1.960417e-01,2.441325e-01
268435456,31457280,0,1, 1.967184e-01,2.445966e-01
268435456,32505856,0,1, 1.973951e-01,2.450609e-01
268435456,33554432,0,1, 1.980719e-01,2.455253e-01
268435456,34603008,0,1, 1.987487e-01,2.459897e-01
268435456,35651584,0,1, 1.994255e-01,2.464542e-01
268435456,36700160,0,1, 2.001024e-01,2.469188e-01
268435456,37748736,0,1, 2.007793e-01,2.473835e-01
268435456,38797312,0,1, 2.014563e-01,2.478482e-01
268435456,39845888,0,1, 2.021333e-01,2.483129e-01
268435456,40894464,0,1, 2.028102e-01,2.487777e-01
268435456,41943040,0,1, 2.034873e-01,2.492425e-01
268435456,42991616,0,1, 2.041643e-01,2.497074e-01
268435456,44040192,0,1, 2.048414e-01,2.501723e-01
268435456,45088768,0,1, 2.055184e-01,2.506373e-01
268435456,46137344,0,1, 2.061955e-01,2.511023e-01
268435456,47185920,0,1, 2.068726e-01,2.515673e-01
268435456,48234496,0,1, 2.075497e-01,2.520323e-01
268435456,49283072,0,1, 2.082269e-01,2.524974e-01
268435456,50331648,0,1, 2.089040e-01,2.529625e-01
268435456,51380224,0,1, 2.095812e-01,2.534276e-01
268435456,52428800,0,1, 2.102583e-01,2.538927e-01
268435456,53477376,0,1, 2.109355e-01,2.543579e-01
268435456,54525952,0,1, 2.116127e-01,2.548231e-01
268435456,55574528,0,1, 2.122899e-01,2.552883e-01
268435456,56623104,0,1, 2.129671e-01,2.557535e-01
268435456,57671680,0,1, 2.136443e-01,2.562187e-01
268435456,58720256,0,1, 2.143215e-01,2.566840e-01
268435456,59768832,0,1, 2.149988e-01,2.571492e-01
268435456,60817408,0,1, 2.156760e-01,2.576145e-01
268435456,61865984,0,1, 2.163532e-01,2.580798e-01
268435456,62914560,0,1, 2.170305e-01,2.585451e-01
268435456,63963136,0,1, 2.177077e-01,2.590104e-01
268435456,65011712,0,1, 2.183850e-01,2.594757e-01
268435456,66060288,0,1, 2.190623e-01,2.599410e-01
268435456,67108864,0,1, 2.197395e-01,2.604064e-01
268435456,68157440,0,1, 2.204168e-01,2.608717e-01
268435456,69206016,0,1, 2.210941e-01,2.613371e-01
268435456,70254592,0,1, 2.217714e-01,2.618025e-01
268435456,71303168,0,1, 2.224487e-01,2.622679e-01
268435456,72351744,0,1, 2.231260e-01,2.627333e-01
268435456,73400320,0,1, 2.238033e-01,2.631986e-01
268435456,74448896,0,1, 2.244806e-01,2.636641e-01
268435456,75497472,0,1, 2.251579e-01,2.641295e-01
268435456,76546048,0,1, 2.258352e-01,2.645949e-01
268435456,77594624,0,1, 2.265125e-01,2.650603e-01
268435456,78643200,0,1, 2.271898e-01,2.655257e-01
268435456,79691776,0,1, 2.278671e-01,2.659912e-01
268435456,80740352,0,1, 2.285444e-01,2.664566e-01
268435456,81788928,0,1, 2.292218e-01,2.669221e-01
268435456,82837504,0,1, 2.298991e-01,2.673875e-01
268435456,83886080,0,1, 2.305764e-01,2.678530e-01
268435456,84934656,0,1, 2.312537e-01,2.683185e-01
268435456,85983232,0,1, 2.319311e-01,2.687839e-01
268435456,87031808,0,1, 2.326084e-01,2.692494e-01
268435456,88080384,0,1, 2.332858e-01,2.697149e-01
268435456,89128960,0,1, 2.339631e-01,2.701804e-01
268435456,90177536,0,1, 2.346404e-01,2.706458e-01
268435456,91226112,0,1, 2.353178e-01,2.711113e-01
268435456,92274688,0,1, 2.359951e-01,2.715768e-01
268435456,93323264,0,1, 2.366725e-01,2.720423e-01
268435456,94371840,0,1, 2.373498e-01,2.725078e-01
268435456,95420416,0,1, 2.380272e-01,2.729733e-01
268435456,96468992,0,1, 2.387045e-01,2.734389e-01
268435456,97517568,0,1, 2.393819e-01,2.739044e-01
268435456,98566144,0,1, 2.400592e-01,2.743699e-01
268435456,99614720,0,1, 2.407366e-01,2.748354e-01
268435456,100663296,0,1, 2.414140e-01,2.753009e-01
268435456,101711872,0,1, 2.420913e-01,2.757665e-01
268435456,102760448,0,1, 2.427687e-01,2.762320e-01
268435456,103809024,0,1, 2.434461e-01,2.766975e-01
268435456,104857600,0,1, 2.441234e-01,2.771630e-01
268435456,105906176,0,1, 2.448008e-01,2.776286e-01
268435456,106954752,0,1, 2.454782e-01,2.780941e-01
268435456,108003328,0,1, 2.461555e-01,2.785597e-01
268435456,109051904,0,1, 2.468329e-01,2.790252e-01
268435456,110100480,0,1, 2.475103e-01,2.794908e-01
268435456,111149056,0,1, 2.481876e-01,2.799563e-01
268435456,112197632,0,1, 2.488650e-01,2.804218e-01
268435456,113246208,0,1, 2.495424e-01,2.808874e-01
268435456,114294784,0,1, 2.502198e-01,2.813530e-01
268435456,115343360,0,1, 2.508971e-01,2.818185e-01
268435456,116391936,0,1, 2.515745e-01,2.822841e-01
268435456,117440512,0,1, 2.522519e-01,2.827496e-01
268435456,118489088,0,1, 2.529293e-01,2.832152e-01
268435456,119537664,0,1, 2.536067e-01,2.836808e-01
268435456,120586240,0,1, 2.542840e-01,2.841463e-01
268435456,121634816,0,1, 2.549614e-01,2.846119e-01
268435456,122683392,0,1, 2.556388e-01,2.850775e-01
268435456,123731968,0,1, 2.563162e-01,2.855430e-01
268435456,124780544,0,1, 2.569936e-01,2.860086e-01
268435456,125829120,0,1, 2.576710e-01,2.864742e-01
268435456,126877696,0,1, 2.583484e-01,2.869398e-01
268435456,127926272,0,1, 2.590257e-01,2.874053e-01
268435456,128974848,0,1, 2.597031e-01,2.878709e-01
268435456,130023424,0,1, 2.603805e-01,2.883365e-01
268435456,131072000,0,1, 2.610579e-01,2.888021e-01
268435456,132120576,0,1, 2.617353e-01,2.892676e-01
268435456,133169152,0,1, 2.624127e-01,2.897332e-01
268435456,134217728,0,1, 2.630901e-01,2.901988e-01
268435456,135266304,0,1, 2.637675e-01,2.906644e-01
268435456,136314880,0,1, 2.644449e-01,2.911300e-01
268435456,137363456,0,1, 2.651223e-01,2.915956e-01
268435456,138412032,0,1, 2.657997e-01,2.920612e-01
268435456,139460608,0,1, 2.664770e-01,2.925268e-01
268435456,140509184,0,1, 2.671544e-01,2.929923e-01
268435456,141557760,0,1, 2.678318e-01,2.934579e-01
268435456,142606336,0,1, 2.685092e-01,2.939235e-01
268435456,143654912,0,1, 2.691866e-01,2.943891e-01
268435456,144703488,0,1, 2.698640e-01,2.948547e-01
268435456,145752064,0,1, 2.705414e-01,2.953203e-01
268435456,146800640,0,1, 2.712188e-01,2.957859e-01
268435456,147849216,0,1, 2.718962e-01,2.962515e-01
268435456,148897792,0,1, 2.725736e-01,2.967171e-01
268435456,149946368,0,1, 2.732510e-01,2.971827e-01
268435456,150994944,0,1, 2.739284e-01,2.976483e-01
268435456,152043520,0,1, 2.746058e-01,2.981139e-01
