67108864,37486592,0,1, 2.661043e-01,2.733120e-01
67108864,37748736,0,1, 2.667713e-01,2.739152e-01
67108864,38010880,0,1, 2.674383e-01,2.745183e-01
67108864,38273024,0,1, 2.681052e-01,2.751215e-01
67108864,38535168,0,1, 2.687722e-01,2.757247e-01
67108864,38797312,0,1, 2.694392e-01,2.763279e-01
67108864,39059456,0,1, 2.701062e-01,2.769311e-01
67108864,39321600,0,1, 2.707732e-01,2.775342e-01
67108864,39583744,0,1, 2.714401e-01,2.781374e-01
67108864,39845888,0,1, 2.721071e-01,2.787406e-01
67108864,40108032,0,1, 2.727741e-01,2.793438e-01
67108864,40370176,0,1, 2.734411e-01,2.799470e-01
67108864,40632320,0,1, 2.741081e-01,2.805502e-01
67108864,40894464,0,1, 2.747750e-01,2.811534e-01
67108864,41156608,0,1, 2.754420e-01,2.817565e-01
67108864,41418752,0,1, 2.761090e-01,2.823597e-01
67108864,41680896,0,1, 2.767760e-01,2.829629e-01
67108864,41943040,0,1, 2.774430e-01,2.835661e-01
67108864,42205184,0,1, 2.781099e-01,2.841693e-01
67108864,42467328,0,1, 2.787769e-01,2.847725e-01
67108864,42729472,0,1, 2.794439e-01,2.853757e-01
67108864,42991616,0,1, 2.801109e-01,2.859789e-01
67108864,43253760,0,1, 2.807779e-01,2.865821e-01
67108864,43515904,0,1, 2.814449e-01,2.871853e-01
67108864,43778048,0,1, 2.821118e-01,2.877885e-01
67108864,44040192,0,1, 2.827788e-01,2.883917e-01
67108864,44302336,0,1, 2.834458e-01,2.889949e-01
67108864,44564480,0,1, 2.841128e-01,2.895981e-01
67108864,44826624,0,1, 2.847798e-01,2.902012e-01
67108864,45088768,0,1, 2.854468e-01,2.908044e-01
67108864,45350912,0,1, 2.861138e-01,2.914076e-01
67108864,45613056,0,1, 2.867807e-01,2.920108e-01
67108864,45875200,0,1, 2.874477e-01,2.926140e-01
67108864,46137344,0,1, 2.881147e-01,2.932172e-01
67108864,46399488,0,1, 2.887817e-01,2.938204e-01
67108864,46661632,0,1, 2.894487e-01,2.944236e-01
67108864,46923776,0,1, 2.901157e-01,2.950268e-01
67108864,47185920,0,1, 2.907827e-01,2.956300e-01
67108864,47448064,0,1, 2.914497e-01,2.962332e-01
67108864,47710208,0,1, 2.921166e-01,2.968364e-01
67108864,47972352,0,1, 2.927836e-01,2.974396e-01
67108864,48234496,0,1, 2.934506e-01,2.980428e-01
67108864,48496640,0,1, 2.941176e-01,2.986460e-01
67108864,48758784,0,1, 2.947846e-01,2.992493e-01
67108864,49020928,0,1, 2.954516e-01,2.998525e-01
67108864,49283072,0,1, 2.961186e-01,3.004557e-01
67108864,49545216,0,1, 2.967856e-01,3.010589e-01
67108864,49807360,0,1, 2.974525e-01,3.016621e-01
67108864,50069504,0,1, 2.981195e-01,3.022653e-01
67108864,50331648,0,1, 2.987865e-01,3.028685e-01
67108864,50593792,0,1, 2.994535e-01,3.034717e-01
67108864,50855936,0,1, 3.001205e-01,3.040749e-01
67108864,51118080,0,1, 3.007875e-01,3.046781e-01
67108864,51380224,0,1, 3.014545e-01,3.052813e-01
67108864,51642368,0,1, 3.021215e-01,3.058845e-01
67108864,51904512,0,1, 3.027885e-01,3.064877e-01
67108864,52166656,0,1, 3.034555e-01,3.070909e-01
67108864,52428800,0,1, 3.041225e-01,3.076941e-01
67108864,52690944,0,1, 3.047894e-01,3.082973e-01
67108864,52953088,0,1, 3.054564e-01,3.089006e-01
67108864,53215232,0,1, 3.061234e-01,3.095038e-01
67108864,53477376,0,1, 3.067904e-01,3.101070e-01
67108864,53739520,0,1, 3.074574e-01,3.107102e-01
67108864,54001664,0,1, 3.081244e-01,3.113134e-01
67108864,54263808,0,1, 3.087914e-01,3.119166e-01
67108864,54525952,0,1, 3.094584e-01,3.125198e-01
67108864,54788096,0,1, 3.101254e-01,3.131230e-01
67108864,55050240,0,1, 3.107924e-01,3.137262e-01
67108864,55312384,0,1, 3.114594e-01,3.143294e-01
67108864,55574528,0,1, 3.121264e-01,3.149327e-01
67108864,55836672,0,1, 3.127934e-01,3.155359e-01
67108864,56098816,0,1, 3.134604e-01,3.161391e-01
67108864,56360960,0,1, 3.141273e-01,3.167423e-01
67108864,56623104,0,1, 3.147943e-01,3.173455e-01
67108864,56885248,0,1, 3.154613e-01,3.179487e-01
67108864,57147392,0,1, 3.161283e-01,3.185519e-01
67108864,57409536,0,1, 3.167953e-01,3.191551e-01
67108864,57671680,0,1, 3.174623e-01,3.197584e-01
67108864,57933824,0,1, 3.181293e-01,3.203616e-01
67108864,58195968,0,1, 3.187963e-01,3.209648e-01
67108864,58458112,0,1, 3.194633e-01,3.215680e-01
67108864,58720256,0,1, 3.201303e-01,3.221712e-01
67108864,58982400,0,1, 3.207973e-01,3.227744e-01
67108864,59244544,0,1, 3.214643e-01,3.233776e-01
67108864,59506688,0,1, 3.221313e-01,3.239809e-01
67108864,59768832,0,1, 3.227983e-01,3.245841e-01
67108864,60030976,0,1, 3.234653e-01,3.251873e-01
67108864,60293120,0,1, 3.241323e-01,3.257905e-01
67108864,60555264,0,1, 3.247993e-01,3.263937e-01
67108864,60817408,0,1, 3.254663e-01,3.269969e-01
67108864,61079552,0,1, 3.261333e-01,3.276002e-01
67108864,61341696,0,1, 3.268002e-01,3.282034e-01
67108864,61603840,0,1, 3.274672e-01,3.288066e-01
67108864,61865984,0,1, 3.281342e-01,3.294098e-01
67108864,62128128,0,1, 3.288012e-01,3.300130e-01
67108864,62390272,0,1, 3.294682e-01,3.306162e-01
67108864,62652416,0,1, 3.301352e-01,3.312195e-01
67108864,62914560,0,1, 3.308022e-01,3.318227e-01
67108864,63176704,0,1, 3.314692e-01,3.324259e-01
67108864,63438848,0,1, 3.321362e-01,3.330291e-01
67108864,63700992,0,1, 3.328032e-01,3.336323e-01
67108864,63963136,0,1, 3.334702e-01,3.342355e-01
67108864,64225280,0,1, 3.341372e-01,3.348388e-01
67108864,64487424,0,1, 3.348042e-01,3.354420e-01
67108864,64749568,0,1, 3.354712e-01,3.360452e-01
67108864,65011712,0,1, 3.361382e-01,3.366484e-01
67108864,65273856,0,1, 3.368052e-01,3.372516e-01
67108864,65536000,0,1, 3.374722e-01,3.378549e-01
67108864,65798144,0,1, 3.381392e-01,3.384581e-01
67108864,66060288,0,1, 3.388062e-01,3.390613e-01
67108864,66322432,0,1, 3.394732e-01,3.396645e-01
67108864,66584576,0,1, 3.401402e-01,3.402677e-01
67108864,66846720,0,1, 3.408072e-01,3.408710e-01
134217728,1048576,0,1, 3.444295e-01,3.771021e-01
134217728,1572864,0,1, 3.456539e-01,3.781010e-01
134217728,2097152,0,1, 3.469331e-01,3.792036e-01
134217728,2621440,0,1, 3.482342e-01,3.803478e-01
134217728,3145728,0,1, 3.495462e-01,3.815128e-01
134217728,3670016,0,1, 3.508645e-01,3.826896e-01
134217728,4194304,0,1, 3.521868e-01,3.838738e-01
134217728,4718592,0,1, 3.535116e-01,3.850630e-01
134217728,5242880,0,1, 3.548383e-01,3.862556e-01
134217728,5767168,0,1, 3.561663e-01,3.874508e-01
134217728,6291456,0,1, 3.574952e-01,3.886478e-01
134217728,6815744,0,1, 3.588250e-01,3.898463e-01
134217728,7340032,0,1, 3.601553e-01,3.910459e-01
134217728,7864320,0,1, 3.614862e-01,3.922465e-01
134217728,8388608,0,1, 3.628174e-01,3.934478e-01
134217728,8912896,0,1, 3.641489e-01,3.946497e-01
134217728,9437184,0,1, 3.654807e-01,3.958521e-01
134217728,9961472,0,1, 3.668128e-01,3.970549e-01
134217728,10485760,0,1, 3.681450e-01,3.982581e-01
134217728,11010048,0,1, 3.694774e-01,3.994616e-01
134217728,11534336,0,1, 3.708100e-01,4.006654e-01
134217728,12058624,0,1, 3.721426e-01,4.018694e-01
134217728,12582912,0,1, 3.734754e-01,4.030737e-01
134217728,13107200,0,1, 3.748083e-01,4.042781e-01
134217728,13631488,0,1, 3.761412e-01,4.054826e-01
134217728,14155776,0,1, 3.774742e-01,4.066873e-01
134217728,14680064,0,1, 3.788073e-01,4.078922e-01
134217728,15204352,0,1, 3.801405e-01,4.090971e-01
134217728,15728640,0,1, 3.814737e-01,4.103021e-01
134217728,16252928,0,1, 3.828069e-01,4.115073e-01
134217728,16777216,0,1, 3.841402e-01,4.127125e-01
134217728,17301504,0,1, 3.854736e-01,4.139178e-01
134217728,17825792,0,1, 3.868070e-01,4.151232e-01
134217728,18350080,0,1, 3.881404e-01,4.163286e-01
134217728,18874368,0,1, 3.894738e-01,4.175341e-01
134217728,19398656,0,1, 3.908073e-01,4.187396e-01
134217728,19922944,0,1, 3.921408e-01,4.199452e-01
134217728,20447232,0,1, 3.934743e-01,4.211509e-01
134217728,20971520,0,1, 3.948078e-01,4.223565e-01
134217728,21495808,0,1, 3.961414e-01,4.235623e-01
134217728,22020096,0,1, 3.974750e-01,4.247680e-01
134217728,22544384,0,1, 3.988086e-01,4.259738e-01
134217728,23068672,0,1, 4.001422e-01,4.271796e-01
134217728,23592960,0,1, 4.014758e-01,4.283855e-01
134217728,24117248,0,1, 4.028094e-01,4.295914e-01
134217728,24641536,0,1, 4.041431e-01,4.307973e-01
134217728,25165824,0,1, 4.054768e-01,4.320032e-01
134217728,25690112,0,1, 4.068105e-01,4.332091e-01
134217728,26214400,0,1, 4.081442e-01,4.344151e-01
134217728,26738688,0,1, 4.094779e-01,4.356211e-01
134217728,27262976,0,1, 4.108116e-01,4.368271e-01
134217728,27787264,0,1, 4.121453e-01,4.380331e-01
134217728,28311552,0,1, 4.134790e-01,4.392392e-01
134217728,28835840,0,1, 4.148128e-01,4.404452e-01
134217728,29360128,0,1, 4.161465e-01,4.416513e-01
134217728,29884416,0,1, 4.174803e-01,4.428574e-01
134217728,30408704,0,1, 4.188140e-01,4.440635e-01
134217728,30932992,0,1, 4.201478e-01,4.452696e-01
134217728,31457280,0,1, 4.214816e-01,4.464757e-01
134217728,31981568,0,1, 4.228154e-01,4.476819e-01
134217728,32505856,0,1, 4.241491e-01,4.488880e-01
134217728,33030144,0,1, 4.254829e-01,4.500942e-01
134217728,33554432,0,1, 4.268167e-01,4.513004e-01
134217728,34078720,0,1, 4.281505e-01,4.525065e-01
134217728,34603008,0,1, 4.294844e-01,4.537127e-01
134217728,35127296,0,1, 4.308182e-01,4.549189e-01
134217728,35651584,0,1, 4.321520e-01,4.561251e-01
134217728,36175872,0,1, 4.334858e-01,4.573313e-01
134217728,36700160,0,1, 4.348196e-01,4.585376e-01
134217728,37224448,0,1, 4.361535e-01,4.597438e-01
134217728,37748736,0,1, 4.374873e-01,4.609500e-01
134217728,38273024,0,1, 4.388211e-01,4.621563e-01
134217728,38797312,0,1, 4.401550e-01,4.633625e-01
134217728,39321600,0,1, 4.414888e-01,4.645688e-01
134217728,39845888,0,1, 4.428227e-01,4.657750e-01
134217728,40370176,0,1, 4.441565e-01,4.669813e-01
134217728,40894464,0,1, 4.454904e-01,4.681876e-01
134217728,41418752,0,1, 4.468242e-01,4.693938e-01
134217728,41943040,0,1, 4.481581e-01,4.706001e-01
134217728,42467328,0,1, 4.494919e-01,4.718064e-01
134217728,42991616,0,1, 4.508258e-01,4.730127e-01
134217728,43515904,0,1, 4.521597e-01,4.742190e-01
134217728,44040192,0,1, 4.534935e-01,4.754253e-01
134217728,44564480,0,1, 4.548274e-01,4.766316e-01
134217728,45088768,0,1, 4.561613e-01,4.778379e-01
134217728,45613056,0,1, 4.574951e-01,4.790442e-01
134217728,46137344,0,1, 4.588290e-01,4.802505e-01
134217728,46661632,0,1, 4.601629e-01,4.814569e-01
134217728,47185920,0,1, 4.614968e-01,4.826632e-01
134217728,47710208,0,1, 4.628307e-01,4.838695e-01
134217728,48234496,0,1, 4.641645e-01,4.850758e-01
134217728,48758784,0,1, 4.654984e-01,4.862822e-01
134217728,49283072,0,1, 4.668323e-01,4.874885e-01
134217728,49807360,0,1, 4.681662e-01,4.886949e-01
134217728,50331648,0,1, 4.695001e-01,4.899012e-01
134217728,50855936,0,1, 4.708340e-01,4.911075e-01
134217728,51380224,0,1, 4.721679e-01,4.923139e-01
134217728,51904512,0,1, 4.735018e-01,4.935202e-01
134217728,52428800,0,1, 4.748357e-01,4.947266e-01
134217728,52953088,0,1, 4.761696e-01,4.959329e-01
134217728,53477376,0,1, 4.775035e-01,4.971393e-01
134217728,54001664,0,1, 4.788374e-01,4.983457e-01
134217728,54525952,0,1, 4.801713e-01,4.995520e-01
134217728,55050240,0,1, 4.815052e-01,5.007584e-01
134217728,55574528,0,1, 4.828391e-01,5.019648e-01
134217728,56098816,0,1, 4.841730e-01,5.031711e-01
134217728,56623104,0,1, 4.855069e-01,5.043775e-01
134217728,57147392,0,1, 4.868408e-01,5.055839e-01
134217728,57671680,0,1, 4.881747e-01,5.067902e-01
134217728,58195968,0,1, 4.895086e-01,5.079966e-01
134217728,58720256,0,1, 4.908425e-01,5.092030e-01
134217728,59244544,0,1, 4.921764e-01,5.104094e-01
134217728,59768832,0,1, 4.935103e-01,5.116158e-01
134217728,60293120,0,1, 4.948442e-01,5.128221e-01
134217728,60817408,0,1, 4.961781e-01,5.140285e-01
134217728,61341696,0,1, 4.975121e-01,5.152349e-01
134217728,61865984,0,1, 4.988460e-01,5.164413e-01
134217728,62390272,0,1, 5.001799e-01,5.176477e-01
134217728,62914560,0,1, 5.015138e-01,5.188541e-01
134217728,63438848,0,1, 5.028477e-01,5.200605e-01
134217728,63963136,0,1, 5.041816e-01,5.212669e-01
134217728,64487424,0,1, 5.055156e-01,5.224733e-01
134217728,65011712,0,1, 5.068495e-01,5.236797e-01
134217728,65536000,0,1, 5.081834e-01,5.248861e-01
134217728,66060288,0,1, 5.095173e-01,5.260925e-01
134217728,66584576,0,1, 5.108512e-01,5.272989e-01
134217728,67108864,0,1, 5.121852e-01,5.285053e-01
134217728,67633152,0,1, 5.135191e-01,5.297117e-01
134217728,68157440,0,1, 5.148530e-01,5.309181e-01
134217728,68681728,0,1, 5.161869e-01,5.321245e-01
134217728,69206016,0,1, 5.175209e-01,5.333309e-01
134217728,69730304,0,1, 5.188548e-01,5.345373e-01
134217728,70254592,0,1, 5.201887e-01,5.357437e-01
134217728,70778880,0,1, 5.215226e-01,5.369501e-01
134217728,71303168,0,1, 5.228566e-01,5.381565e-01
134217728,71827456,0,1, 5.241905e-01,5.393629e-01
134217728,72351744,0,1, 5.255244e-01,5.405694e-01
134217728,72876032,0,1, 5.268583e-01,5.417758e-01
134217728,73400320,0,1, 5.281923e-01,5.429822e-01
134217728,73924608,0,1, 5.295262e-01,5.441886e-01
134217728,74448896,0,1, 5.308601e-01,5.453950e-01
134217728,74973184,0,1, 5.321940e-01,5.466014e-01
134217728,75497472,0,1, 5.335280e-01,5.478079e-01
134217728,76021760,0,1, 5.348619e-01,5.490143e-01
134217728,76546048,0,1, 5.361958e-01,5.502207e-01
134217728,77070336,0,1, 5.375298e-01,5.514271e-01
134217728,77594624,0,1, 5.388637e-01,5.526335e-01
134217728,78118912,0,1, 5.401976e-01,5.538400e-01
134217728,78643200,0,1, 5.415316e-01,5.550464e-01
134217728,79167488,0,1, 5.428655e-01,5.562528e-01
134217728,79691776,0,1, 5.441994e-01,5.574592e-01
134217728,80216064,0,1, 5.455334e-01,5.586657e-01
134217728,80740352,0,1, 5.468673e-01,5.598721e-01
134217728,81264640,0,1, 5.482012e-01,5.610785e-01
134217728,81788928,0,1, 5.495352e-01,5.622849e-01
134217728,82313216,0,1, 5.508691e-01,5.634914e-01
134217728,82837504,0,1, 5.522030e-01,5.646978e-01
134217728,83361792,0,1, 5.535370e-01,5.659042e-01
134217728,83886080,0,1, 5.548709e-01,5.671106e-01
134217728,84410368,0,1, 5.562048e-01,5.683171e-01
134217728,84934656,0,1, 5.575388e-01,5.695235e-01
134217728,85458944,0,1, 5.588727e-01,5.707299e-01
134217728,85983232,0,1, 5.602067e-01,5.719364e-01
134217728,86507520,0,1, 5.615406e-01,5.731428e-01
134217728,87031808,0,1, 5.628745e-01,5.743492e-01
134217728,87556096,0,1, 5.642085e-01,5.755557e-01
134217728,88080384,0,1, 5.655424e-01,5.767621e-01
134217728,88604672,0,1, 5.668763e-01,5.779685e-01
134217728,89128960,0,1, 5.682103e-01,5.791750e-01
134217728,89653248,0,1, 5.695442e-01,5.803814e-01
134217728,90177536,0,1, 5.708782e-01,5.815879e-01
134217728,90701824,0,1, 5.722121e-01,5.827943e-01
134217728,91226112,0,1, 5.735460e-01,5.840007e-01
134217728,91750400,0,1, 5.748800e-01,5.852072e-01
134217728,92274688,0,1, 5.762139e-01,5.864136e-01
134217728,92798976,0,1, 5.775479e-01,5.876200e-01
134217728,93323264,0,1, 5.788818e-01,5.888265e-01
134217728,93847552,0,1, 5.802157e-01,5.900329e-01
134217728,94371840,0,1, 5.815497e-01,5.912394e-01
134217728,94896128,0,1, 5.828836e-01,5.924458e-01
134217728,95420416,0,1, 5.842176e-01,5.936522e-01
134217728,95944704,0,1, 5.855515e-01,5.948587e-01
134217728,96468992,0,1, 5.868855e-01,5.960651e-01
134217728,96993280,0,1, 5.882194e-01,5.972716e-01
134217728,97517568,0,1, 5.895533e-01,5.984780e-01
134217728,98041856,0,1, 5.908873e-01,5.996845e-01
134217728,98566144,0,1, 5.922212e-01,6.008909e-01
134217728,99090432,0,1, 5.935552e-01,6.020973e-01
134217728,99614720,0,1, 5.948891e-01,6.033038e-01
134217728,100139008,0,1, 5.962231e-01,6.045102e-01
134217728,100663296,0,1, 5.975570e-01,6.057167e-01
134217728,101187584,0,1, 5.988909e-01,6.069231e-01
134217728,101711872,0,1, 6.002249e-01,6.081296e-01
134217728,102236160,0,1, 6.015588e-01,6.093360e-01
134217728,102760448,0,1, 6.028928e-01,6.105425e-01
134217728,103284736,0,1, 6.042267e-01,6.117489e-01
134217728,103809024,0,1, 6.055607e-01,6.129553e-01
134217728,104333312,0,1, 6.068946e-01,6.141618e-01
134217728,104857600,0,1, 6.082286e-01,6.153682e-01
134217728,105381888,0,1, 6.095625e-01,6.165747e-01
134217728,105906176,0,1, 6.108964e-01,6.177811e-01
134217728,106430464,0,1, 6.122304e-01,6.189876e-01
134217728,106954752,0,1, 6.135643e-01,6.201940e-01
134217728,107479040,0,1, 6.148983e-01,6.214005e-01
134217728,108003328,0,1, 6.162322e-01,6.226069e-01
134217728,108527616,0,1, 6.175662e-01,6.238134e-01
134217728,109051904,0,1, 6.189001e-01,6.250198e-01
134217728,109576192,0,1, 6.202341e-01,6.262263e-01
134217728,110100480,0,1, 6.215680e-01,6.274327e-01
134217728,110624768,0,1, 6.229020e-01,6.286392e-01
134217728,111149056,0,1, 6.242359e-01,6.298456e-01
134217728,111673344,0,1, 6.255699e-01,6.310521e-01
134217728,112197632,0,1, 6.269038e-01,6.322585e-01
134217728,112721920,0,1, 6.282378e-01,6.334650e-01
134217728,113246208,0,1, 6.295717e-01,6.346714e-01
134217728,113770496,0,1, 6.309056e-01,6.358779e-01
134217728,114294784,0,1, 6.322396e-01,6.370843e-01
134217728,114819072,0,1, 6.335735e-01,6.382908e-01
134217728,115343360,0,1, 6.349075e-01,6.394973e-01
134217728,115867648,0,1, 6.362414e-01,6.407037e-01
134217728,116391936,0,1, 6.375754e-01,6.419102e-01
134217728,116916224,0,1, 6.389093e-01,6.431166e-01
134217728,117440512,0,1, 6.402433e-01,6.443231e-01
134217728,117964800,0,1, 6.415772e-01,6.455295e-01
134217728,118489088,0,1, 6.429112e-01,6.467360e-01
134217728,119013376,0,1, 6.442451e-01,6.479424e-01
134217728,119537664,0,1, 6.455791e-01,6.491489e-01
134217728,120061952,0,1, 6.469130e-01,6.503553e-01
134217728,120586240,0,1, 6.482470e-01,6.515618e-01
134217728,121110528,0,1, 6.495809e-01,6.527683e-01
134217728,121634816,0,1, 6.509149e-01,6.539747e-01
134217728,122159104,0,1, 6.522488e-01,6.551812e-01
134217728,122683392,0,1, 6.535828e-01,6.563876e-01
134217728,123207680,0,1, 6.549167e-01,6.575941e-01
134217728,123731968,0,1, 6.562507e-01,6.588005e-01
134217728,124256256,0,1, 6.575846e-01,6.600070e-01
134217728,124780544,0,1, 6.589186e-01,6.612134e-01
134217728,125304832,0,1, 6.602525e-01,6.624199e-01
134217728,125829120,0,1, 6.615865e-01,6.636264e-01
134217728,126353408,0,1, 6.629204e-01,6.648328e-01
134217728,126877696,0,1, 6.642544e-01,6.660393e-01
134217728,127401984,0,1, 6.655883e-01,6.672457e-01
134217728,127926272,0,1, 6.669223e-01,6.684522e-01
134217728,128450560,0,1, 6.682562e-01,6.696586e-01
134217728,128974848,0,1, 6.695902e-01,6.708651e-01
134217728,129499136,0,1, 6.709241e-01,6.720716e-01
134217728,130023424,0,1, 6.722581e-01,6.732780e-01
134217728,130547712,0,1, 6.735920e-01,6.744845e-01
134217728,131072000,0,1, 6.749260e-01,6.756909e-01
134217728,131596288,0,1, 6.762599e-01,6.768974e-01
134217728,132120576,0,1, 6.775939e-01,6.781039e-01
134217728,132644864,0,1, 6.789278e-01,6.793103e-01
134217728,133169152,0,1, 6.802618e-01,6.805168e-01
134217728,133693440,0,1, 6.815957e-01,6.817232e-01
268435456,2097152,0,1, 6.885280e-01,7.535675e-01
268435456,3145728,0,1, 6.910863e-01,7.557729e-01
268435456,4194304,0,1, 6.936994e-01,7.580820e-01
268435456,5242880,0,1, 6.963344e-01,7.604327e-01
268435456,6291456,0,1, 6.989803e-01,7.628041e-01
268435456,7340032,0,1, 7.016326e-01,7.651874e-01
268435456,8388608,0,1, 7.042887e-01,7.675781e-01
268435456,9437184,0,1, 7.069474e-01,7.699737e-01
268435456,10485760,0,1, 7.096080e-01,7.723729e-01
268435456,11534336,0,1, 7.122699e-01,7.747745e-01
268435456,12582912,0,1, 7.149328e-01,7.771780e-01
268435456,13631488,0,1, 7.175964e-01,7.795830e-01
268435456,14680064,0,1, 7.202607e-01,7.819891e-01
268435456,15728640,0,1, 7.229254e-01,7.843961e-01
268435456,16777216,0,1, 7.255906e-01,7.868039e-01
268435456,17825792,0,1, 7.282560e-01,7.892123e-01
268435456,18874368,0,1, 7.309217e-01,7.916212e-01
268435456,19922944,0,1, 7.335877e-01,7.940305e-01
268435456,20971520,0,1, 7.362538e-01,7.964401e-01
268435456,22020096,0,1, 7.389201e-01,7.988501e-01
268435456,23068672,0,1, 7.415866e-01,8.012604e-01
268435456,24117248,0,1, 7.442532e-01,8.036709e-01
268435456,25165824,0,1, 7.469198e-01,8.060816e-01
268435456,26214400,0,1, 7.495866e-01,8.084925e-01
268435456,27262976,0,1, 7.522535e-01,8.109035e-01
268435456,28311552,0,1, 7.549204e-01,8.133147e-01
268435456,29360128,0,1, 7.575874e-01,8.157260e-01
268435456,30408704,0,1, 7.602545e-01,8.181374e-01
268435456,31457280,0,1, 7.629216e-01,8.205490e-01
268435456,32505856,0,1, 7.655887e-01,8.229606e-01
268435456,33554432,0,1, 7.682559e-01,8.253723e-01
268435456,34603008,0,1, 7.709232e-01,8.277841e-01
268435456,35651584,0,1, 7.735905e-01,8.301959e-01
268435456,36700160,0,1, 7.762578e-01,8.326078e-01
268435456,37748736,0,1, 7.789251e-01,8.350198e-01
268435456,38797312,0,1, 7.815925e-01,8.374318e-01
268435456,39845888,0,1, 7.842599e-01,8.398439e-01
268435456,40894464,0,1, 7.869273e-01,8.422560e-01
268435456,41943040,0,1, 7.895948e-01,8.446682e-01
268435456,42991616,0,1, 7.922623e-01,8.470804e-01
268435456,44040192,0,1, 7.949297e-01,8.494926e-01
268435456,45088768,0,1, 7.975973e-01,8.519049e-01
268435456,46137344,0,1, 8.002648e-01,8.543172e-01
268435456,47185920,0,1, 8.029323e-01,8.567295e-01
268435456,48234496,0,1, 8.055999e-01,8.591418e-01
268435456,49283072,0,1, 8.082674e-01,8.615542e-01
268435456,50331648,0,1, 8.109350e-01,8.639666e-01
268435456,51380224,0,1, 8.136026e-01,8.663791e-01
268435456,52428800,0,1, 8.162702e-01,8.687915e-01
268435456,53477376,0,1, 8.189378e-01,8.712040e-01
268435456,54525952,0,1, 8.216054e-01,8.736165e-01
268435456,55574528,0,1, 8.242731e-01,8.760290e-01
268435456,56623104,0,1, 8.269407e-01,8.784415e-01
268435456,57671680,0,1, 8.296084e-01,8.808540e-01
268435456,58720256,0,1, 8.322760e-01,8.832666e-01
268435456,59768832,0,1, 8.349437e-01,8.856791e-01
268435456,60817408,0,1, 8.376113e-01,8.880917e-01
268435456,61865984,0,1, 8.402790e-01,8.905043e-01
268435456,62914560,0,1, 8.429467e-01,8.929169e-01
268435456,63963136,0,1, 8.456144e-01,8.953295e-01
268435456,65011712,0,1, 8.482821e-01,8.977422e-01
268435456,66060288,0,1, 8.509498e-01,9.001548e-01
268435456,67108864,0,1, 8.536175e-01,9.025675e-01
268435456,68157440,0,1, 8.562852e-01,9.049801e-01
268435456,69206016,0,1, 8.589529e-01,9.073928e-01
268435456,70254592,0,1, 8.616206e-01,9.098055e-01
268435456,71303168,0,1, 8.642884e-01,9.122181e-01
268435456,72351744,0,1, 8.669561e-01,9.146308e-01
268435456,73400320,0,1, 8.696238e-01,9.170435e-01
268435456,74448896,0,1, 8.722916e-01,9.194562e-01
268435456,75497472,0,1, 8.749593e-01,9.218690e-01
268435456,76546048,0,1, 8.776271e-01,9.242817e-01
268435456,77594624,0,1, 8.802948e-01,9.266944e-01
268435456,78643200,0,1, 8.829626e-01,9.291071e-01
268435456,79691776,0,1, 8.856303e-01,9.315199e-01
