8388608,2359296,0,1, 1.664000e-06,6.179616e-03,6.704960e-03,3.605120e-04,2.909207e-02,1.124144e-03
8388608,2490368,0,1, 1.696000e-06,6.520864e-03,7.077024e-03,3.676160e-04,2.937698e-02,1.125097e-03
8388608,2621440,0,1, 1.632000e-06,6.898912e-03,7.484160e-03,3.826240e-04,2.976084e-02,1.123905e-03
8388608,2752512,0,1, 1.664000e-06,7.204928e-03,7.809280e-03,4.064960e-04,2.998590e-02,1.125097e-03
8388608,2883584,0,1, 1.664000e-06,7.561376e-03,8.252160e-03,4.806080e-04,3.037810e-02,1.127005e-03
8388608,3014656,0,1, 1.856000e-06,7.904000e-03,8.572800e-03,4.816320e-04,3.063107e-02,1.129866e-03
8388608,3145728,0,1, 1.696000e-06,8.281856e-03,8.957408e-03,4.996480e-04,3.096700e-02,1.127005e-03
8388608,3276800,0,1, 1.696000e-06,8.614912e-03,9.311648e-03,5.050560e-04,3.127909e-02,1.127005e-03
8388608,3407872,0,1, 1.632000e-06,8.932192e-03,9.686047e-03,5.242240e-04,3.155994e-02,1.127005e-03
8388608,3538944,0,1, 1.888000e-06,9.310336e-03,1.004272e-02,5.520320e-04,3.186584e-02,1.127958e-03
8388608,3670016,0,1, 1.664000e-06,9.619264e-03,1.046966e-02,5.728000e-04,3.224611e-02,1.131058e-03
8388608,3801088,0,1, 1.664000e-06,9.995328e-03,1.080640e-02,5.918720e-04,3.250289e-02,1.125813e-03
8388608,3932160,0,1, 1.664000e-06,1.031437e-02,1.118083e-02,6.160640e-04,3.280091e-02,1.125097e-03
8388608,4063232,0,1, 1.664000e-06,1.066733e-02,1.146029e-02,6.375680e-04,3.311896e-02,1.125097e-03
8388608,4194304,0,1, 1.696000e-06,1.097552e-02,1.161894e-02,5.821440e-04,3.322911e-02,1.127958e-03
8388608,4325376,0,1, 1.664000e-06,1.132253e-02,1.186995e-02,5.900800e-04,3.350806e-02,1.127005e-03
8388608,4456448,0,1, 1.664000e-06,1.166429e-02,1.219232e-02,6.248320e-04,3.390980e-02,1.121998e-03
8388608,4587520,0,1, 1.664000e-06,1.205235e-02,1.239258e-02,6.163200e-04,3.414583e-02,1.127005e-03
8388608,4718592,0,1, 1.664000e-06,1.236723e-02,1.264403e-02,6.196800e-04,3.440285e-02,1.123190e-03
8388608,4849664,0,1, 1.664000e-06,1.273974e-02,1.290179e-02,6.443840e-04,3.474498e-02,1.125097e-03
8388608,4980736,0,1, 1.664000e-06,1.308400e-02,1.317808e-02,6.740160e-04,3.508306e-02,1.125097e-03
8388608,5111808,0,1, 1.664000e-06,1.337312e-02,1.340698e-02,7.011200e-04,3.531599e-02,1.123905e-03
8388608,5242880,0,1, 1.696000e-06,1.371875e-02,1.367725e-02,6.992960e-04,3.561902e-02,1.130104e-03
8388608,5373952,0,1, 1.664000e-06,1.408058e-02,1.394339e-02,7.055040e-04,3.594017e-02,1.124144e-03
8388608,5505024,0,1, 1.664000e-06,1.446739e-02,1.418765e-02,7.362240e-04,3.629088e-02,1.132965e-03
8388608,5636096,0,1, 1.664000e-06,1.478496e-02,1.443786e-02,7.583040e-04,3.658295e-02,1.131058e-03
8388608,5767168,0,1, 1.664000e-06,1.510410e-02,1.469386e-02,7.667840e-04,3.683805e-02,1.127005e-03
8388608,5898240,0,1, 1.664000e-06,1.543101e-02,1.496445e-02,7.712640e-04,3.712797e-02,1.127005e-03
8388608,6029312,0,1, 1.664000e-06,1.583072e-02,1.522822e-02,7.904960e-04,3.750801e-02,1.127958e-03
8388608,6160384,0,1, 1.728000e-06,1.613507e-02,1.547517e-02,8.131520e-04,3.776002e-02,1.125813e-03
8388608,6291456,0,1, 1.664000e-06,1.649923e-02,1.574189e-02,8.309440e-04,3.809714e-02,1.128912e-03
8388608,6422528,0,1, 1.664000e-06,1.682979e-02,1.598006e-02,8.583360e-04,3.838015e-02,1.124859e-03
8388608,6553600,0,1, 1.664000e-06,1.711239e-02,1.626330e-02,8.596800e-04,3.863502e-02,1.126051e-03
8388608,6684672,0,1, 1.664000e-06,1.749011e-02,1.652573e-02,8.699520e-04,3.897500e-02,1.127005e-03
8388608,6815744,0,1, 1.664000e-06,1.786893e-02,1.675779e-02,9.013440e-04,3.930306e-02,1.142025e-03
8388608,6946816,0,1, 1.632000e-06,1.814534e-02,1.702634e-02,9.176320e-04,3.958297e-02,1.177073e-03
8388608,7077888,0,1, 1.664000e-06,1.852733e-02,1.727696e-02,9.242879e-04,3.987908e-02,1.121044e-03
8388608,7208960,0,1, 1.664000e-06,1.884166e-02,1.753846e-02,9.496000e-04,4.016781e-02,1.128912e-03
8388608,7340032,0,1, 1.664000e-06,1.921718e-02,1.780541e-02,9.724800e-04,4.052019e-02,1.123905e-03
8388608,7471104,0,1, 1.664000e-06,1.953856e-02,1.804227e-02,9.697280e-04,4.076314e-02,1.129866e-03
8388608,7602176,0,1, 1.664000e-06,1.993430e-02,1.837258e-02,9.938560e-04,4.121804e-02,1.125097e-03
8388608,7733248,0,1, 1.888000e-06,2.025475e-02,1.857577e-02,1.018176e-03,4.143906e-02,1.121998e-03
8388608,7864320,0,1, 1.664000e-06,2.062179e-02,1.881866e-02,1.026496e-03,4.174280e-02,1.127005e-03
8388608,7995392,0,1, 1.664000e-06,2.089334e-02,1.908051e-02,1.038528e-03,4.197788e-02,1.127958e-03
8388608,8126464,0,1, 1.632000e-06,2.126013e-02,1.936986e-02,1.035552e-03,4.231906e-02,1.127005e-03
8388608,8257536,0,1, 1.664000e-06,2.163296e-02,1.968202e-02,1.044032e-03,4.269886e-02,1.123905e-03
8388608,8388608,0,1, 1.888000e-06,2.119613e-02,1.999399e-02,1.037696e-03,4.225183e-02,1.132011e-03
67108864,1048576,0,1, 1.664000e-06,2.738848e-03,3.050432e-03,2.354240e-04,1.957309e-01,8.285046e-03
67108864,2097152,0,1, 1.696000e-06,5.533888e-03,5.984576e-03,3.468160e-04,1.952181e-01,8.291006e-03
67108864,3145728,0,1, 1.632000e-06,8.205663e-03,8.959103e-03,4.535360e-04,1.964269e-01,8.280993e-03
67108864,4194304,0,1, 1.664000e-06,1.097174e-02,1.196986e-02,5.833920e-04,1.987588e-01,8.291960e-03
67108864,5242880,0,1, 1.664000e-06,1.374157e-02,1.490941e-02,6.983360e-04,2.011158e-01,8.333921e-03
67108864,6291456,0,1, 1.792000e-06,1.641350e-02,1.789344e-02,9.197440e-04,2.032840e-01,8.287907e-03
67108864,7340032,0,1, 1.696000e-06,1.914675e-02,2.087114e-02,9.429120e-04,2.057009e-01,8.287907e-03
67108864,8388608,0,1, 1.664000e-06,2.187149e-02,2.381722e-02,1.151584e-03,2.078528e-01,8.285999e-03
67108864,9437184,0,1, 1.664000e-06,2.457818e-02,2.689178e-02,1.328096e-03,2.106478e-01,8.280993e-03
67108864,10485760,0,1, 1.696000e-06,2.733363e-02,2.976707e-02,1.392096e-03,2.128019e-01,8.290052e-03
67108864,11534336,0,1, 1.664000e-06,2.997123e-02,3.275424e-02,1.502752e-03,2.149608e-01,8.279085e-03
67108864,12582912,0,1, 1.664000e-06,3.268253e-02,3.574438e-02,1.681984e-03,2.175961e-01,8.276939e-03
67108864,13631488,0,1, 1.632000e-06,3.571037e-02,3.869203e-02,1.767072e-03,2.199960e-01,8.275986e-03
67108864,14680064,0,1, 1.664000e-06,3.847661e-02,4.163386e-02,1.919168e-03,2.223430e-01,8.288860e-03
67108864,15728640,0,1, 1.632000e-06,4.119267e-02,4.468464e-02,2.048768e-03,2.250218e-01,8.277893e-03
67108864,16777216,0,1, 1.952000e-06,4.391869e-02,4.765827e-02,2.135360e-03,2.269678e-01,8.280993e-03
67108864,17825792,0,1, 1.632000e-06,4.680816e-02,5.061299e-02,2.277088e-03,2.295172e-01,8.349895e-03
67108864,18874368,0,1, 1.664000e-06,4.940493e-02,5.357437e-02,2.422336e-03,2.318580e-01,8.280039e-03
67108864,19922944,0,1, 1.632000e-06,5.237014e-02,5.651357e-02,2.537696e-03,2.345412e-01,8.280993e-03
67108864,20971520,0,1, 1.664000e-06,5.509418e-02,5.951744e-02,2.677664e-03,2.370319e-01,8.290052e-03
67108864,22020096,0,1, 1.664000e-06,5.762307e-02,6.258307e-02,2.813504e-03,2.394950e-01,8.255959e-03
67108864,23068672,0,1, 1.664000e-06,6.045411e-02,6.539539e-02,3.374688e-03,2.418818e-01,8.286953e-03
67108864,24117248,0,1, 1.632000e-06,6.321245e-02,6.834508e-02,3.445184e-03,2.441392e-01,8.253098e-03
67108864,25165824,0,1, 1.664000e-06,6.596109e-02,7.135962e-02,3.529312e-03,2.465951e-01,8.278131e-03
67108864,26214400,0,1, 1.632000e-06,6.876525e-02,7.432761e-02,3.716768e-03,2.491682e-01,8.261919e-03
67108864,27262976,0,1, 1.664000e-06,7.146416e-02,7.730275e-02,3.980416e-03,2.517219e-01,8.281946e-03
67108864,28311552,0,1, 1.664000e-06,7.429443e-02,8.029418e-02,4.025984e-03,2.541380e-01,8.290052e-03
67108864,29360128,0,1, 1.664000e-06,7.697152e-02,8.324224e-02,4.130944e-03,2.564580e-01,8.283854e-03
67108864,30408704,0,1, 1.664000e-06,7.971213e-02,8.623914e-02,4.276864e-03,2.589641e-01,8.287907e-03
67108864,31457280,0,1, 1.920000e-06,8.170026e-02,8.909453e-02,4.600096e-03,2.607391e-01,8.291960e-03
67108864,32505856,0,1, 1.664000e-06,8.525773e-02,9.159975e-02,4.602688e-03,2.640061e-01,8.291006e-03
67108864,33554432,0,1, 1.632000e-06,8.779235e-02,9.298355e-02,4.272864e-03,2.650599e-01,8.281946e-03
67108864,34603008,0,1, 1.664000e-06,9.060346e-02,9.499622e-02,4.395360e-03,2.675560e-01,8.263826e-03
67108864,35651584,0,1, 1.664000e-06,9.332458e-02,9.702723e-02,4.525312e-03,2.698939e-01,8.291960e-03
67108864,36700160,0,1, 1.664000e-06,9.605773e-02,9.903831e-02,4.663200e-03,2.723470e-01,8.347034e-03
67108864,37748736,0,1, 1.920000e-06,9.755555e-02,1.011339e-01,4.827168e-03,2.735958e-01,8.286953e-03
67108864,38797312,0,1, 1.632000e-06,1.016473e-01,1.032369e-01,4.950048e-03,2.774589e-01,8.288145e-03
67108864,39845888,0,1, 1.664000e-06,1.041890e-01,1.052744e-01,5.073600e-03,2.795939e-01,8.288145e-03
67108864,40894464,0,1, 1.632000e-06,1.068007e-01,1.073256e-01,5.210016e-03,2.818830e-01,8.280993e-03
67108864,41943040,0,1, 1.664000e-06,1.097776e-01,1.094034e-01,5.355168e-03,2.846141e-01,8.283138e-03
67108864,42991616,0,1, 1.664000e-06,1.123958e-01,1.114482e-01,5.446080e-03,2.868221e-01,8.285046e-03
67108864,44040192,0,1, 1.696000e-06,1.152293e-01,1.135414e-01,5.600192e-03,2.894380e-01,8.279085e-03
67108864,45088768,0,1, 1.664000e-06,1.180185e-01,1.154849e-01,5.732768e-03,2.917891e-01,8.317947e-03
67108864,46137344,0,1, 1.664000e-06,1.207410e-01,1.176601e-01,5.867872e-03,2.943211e-01,8.291006e-03
67108864,47185920,0,1, 1.920000e-06,1.220059e-01,1.197230e-01,5.996032e-03,2.952561e-01,8.280993e-03
67108864,48234496,0,1, 1.696000e-06,1.263517e-01,1.216420e-01,6.119776e-03,2.991211e-01,8.289099e-03
67108864,49283072,0,1, 1.664000e-06,1.290907e-01,1.237469e-01,6.274752e-03,3.016880e-01,8.274078e-03
67108864,50331648,0,1, 1.664000e-06,1.317867e-01,1.258579e-01,6.426752e-03,3.040822e-01,8.285046e-03
67108864,51380224,0,1, 1.696000e-06,1.345135e-01,1.278864e-01,6.537664e-03,3.065178e-01,8.278847e-03
67108864,52428800,0,1, 1.664000e-06,1.372399e-01,1.299595e-01,6.654464e-03,3.088679e-01,8.285999e-03
67108864,53477376,0,1, 1.632000e-06,1.399462e-01,1.319326e-01,6.783328e-03,3.112121e-01,8.371115e-03
67108864,54525952,0,1, 1.632000e-06,1.427601e-01,1.340666e-01,6.916928e-03,3.137619e-01,8.277893e-03
67108864,55574528,0,1, 1.632000e-06,1.454467e-01,1.361465e-01,7.022560e-03,3.161700e-01,8.270025e-03
67108864,56623104,0,1, 1.664000e-06,1.483007e-01,1.381795e-01,7.175264e-03,3.187461e-01,8.275986e-03
67108864,57671680,0,1, 1.696000e-06,1.511222e-01,1.404389e-01,7.292384e-03,3.213642e-01,8.373022e-03
67108864,58720256,0,1, 1.664000e-06,1.539888e-01,1.422638e-01,7.443456e-03,3.237231e-01,8.285999e-03
67108864,59768832,0,1, 1.888000e-06,1.565262e-01,1.442990e-01,7.585184e-03,3.259580e-01,8.341074e-03
67108864,60817408,0,1, 1.664000e-06,1.593090e-01,1.464936e-01,7.716544e-03,3.285351e-01,8.278131e-03
67108864,61865984,0,1, 1.664000e-06,1.618610e-01,1.485028e-01,7.847168e-03,3.307290e-01,8.285999e-03
67108864,62914560,0,1, 1.664000e-06,1.647254e-01,1.505879e-01,7.980256e-03,3.333309e-01,8.279085e-03
67108864,63963136,0,1, 1.632000e-06,1.674952e-01,1.526116e-01,8.086336e-03,3.357160e-01,8.280993e-03
67108864,65011712,0,1, 1.664000e-06,1.699484e-01,1.551468e-01,8.131328e-03,3.382509e-01,8.287907e-03
67108864,66060288,0,1, 1.696000e-06,1.728779e-01,1.575953e-01,8.204576e-03,3.412042e-01,8.279085e-03
67108864,67108864,0,1, 1.888000e-06,1.695173e-01,1.602891e-01,8.234272e-03,3.380649e-01,8.290052e-03
134217728,2097152,0,1, 1.664000e-06,5.486912e-03,5.954464e-03,3.729280e-04,3.872120e-01,1.653504e-02
134217728,4194304,0,1, 1.664000e-06,1.092022e-02,1.193427e-02,5.745280e-04,3.893130e-01,1.647210e-02
134217728,6291456,0,1, 1.664000e-06,1.631706e-02,1.791706e-02,9.012480e-04,3.927102e-01,1.645207e-02
134217728,8388608,0,1, 1.664000e-06,2.185862e-02,2.386663e-02,1.151168e-03,3.971438e-01,1.649022e-02
134217728,10485760,0,1, 1.664000e-06,2.735747e-02,2.979664e-02,1.433856e-03,4.015670e-01,1.647186e-02
134217728,12582912,0,1, 1.664000e-06,3.286406e-02,3.572832e-02,1.692864e-03,4.062331e-01,1.646590e-02
134217728,14680064,0,1, 1.664000e-06,3.828381e-02,4.171501e-02,1.909088e-03,4.112651e-01,1.652813e-02
134217728,16777216,0,1, 1.664000e-06,4.367325e-02,4.763050e-02,2.177632e-03,4.156380e-01,1.648879e-02
134217728,18874368,0,1, 1.632000e-06,4.924963e-02,5.352544e-02,2.480352e-03,4.207492e-01,1.658297e-02
134217728,20971520,0,1, 1.632000e-06,5.462698e-02,5.959283e-02,2.716192e-03,4.254131e-01,1.647210e-02
134217728,23068672,0,1, 1.664000e-06,5.991418e-02,6.549789e-02,2.944448e-03,4.295990e-01,1.646781e-02
134217728,25165824,0,1, 1.664000e-06,6.531981e-02,7.143866e-02,3.231296e-03,4.345901e-01,1.647902e-02
134217728,27262976,0,1, 1.664000e-06,7.127725e-02,7.740793e-02,3.467232e-03,4.394300e-01,1.652193e-02
134217728,29360128,0,1, 1.664000e-06,7.690387e-02,8.332314e-02,3.741792e-03,4.447629e-01,1.652503e-02
134217728,31457280,0,1, 1.664000e-06,8.246893e-02,8.919635e-02,4.020960e-03,4.497361e-01,1.647496e-02
134217728,33554432,0,1, 1.952000e-06,8.799293e-02,9.519152e-02,4.262048e-03,4.536810e-01,1.651406e-02
134217728,35651584,0,1, 1.696000e-06,9.338265e-02,1.011552e-01,4.476640e-03,4.585280e-01,1.646495e-02
134217728,37748736,0,1, 1.696000e-06,9.882864e-02,1.070791e-01,4.771168e-03,4.634099e-01,1.655698e-02
134217728,39845888,0,1, 1.664000e-06,1.043329e-01,1.130171e-01,5.061408e-03,4.685161e-01,1.649499e-02
134217728,41943040,0,1, 1.696000e-06,1.097575e-01,1.189862e-01,5.279744e-03,4.734271e-01,1.648998e-02
134217728,44040192,0,1, 1.696000e-06,1.153365e-01,1.250790e-01,5.558304e-03,4.785640e-01,1.651812e-02
134217728,46137344,0,1, 1.696000e-06,1.209531e-01,1.309225e-01,6.798752e-03,4.835932e-01,1.647806e-02
134217728,48234496,0,1, 1.664000e-06,1.264724e-01,1.367606e-01,6.797184e-03,4.882772e-01,1.657701e-02
134217728,50331648,0,1, 1.664000e-06,1.319619e-01,1.426214e-01,7.026112e-03,4.931579e-01,1.654696e-02
134217728,52428800,0,1, 1.664000e-06,1.374536e-01,1.486213e-01,7.437120e-03,4.982760e-01,1.652002e-02
134217728,54525952,0,1, 1.888000e-06,1.428913e-01,1.545616e-01,7.895456e-03,5.032668e-01,1.652408e-02
134217728,56623104,0,1, 1.632000e-06,1.484939e-01,1.605079e-01,8.372480e-03,5.082719e-01,1.653600e-02
134217728,58720256,0,1, 1.888000e-06,1.525147e-01,1.662277e-01,8.372512e-03,5.113521e-01,1.647806e-02
134217728,60817408,0,1, 1.664000e-06,1.594880e-01,1.723561e-01,8.629953e-03,5.180631e-01,1.647401e-02
134217728,62914560,0,1, 1.664000e-06,1.650438e-01,1.783620e-01,8.995583e-03,5.230930e-01,1.647902e-02
134217728,65011712,0,1, 1.664000e-06,1.704719e-01,1.831111e-01,9.117888e-03,5.278451e-01,1.649308e-02
134217728,67108864,0,1, 1.728000e-06,1.754590e-01,1.857647e-01,8.505472e-03,5.299749e-01,1.645494e-02
134217728,69206016,0,1, 2.240000e-06,1.789561e-01,1.899447e-01,8.764032e-03,5.327051e-01,1.651311e-02
134217728,71303168,0,1, 1.664000e-06,1.863833e-01,1.940088e-01,9.040352e-03,5.394661e-01,1.649284e-02
134217728,73400320,0,1, 1.792000e-06,1.917657e-01,1.981621e-01,9.313504e-03,5.444441e-01,1.658106e-02
134217728,75497472,0,1, 1.664000e-06,1.976581e-01,2.022399e-01,9.559520e-03,5.495648e-01,1.649785e-02
134217728,77594624,0,1, 1.664000e-06,2.032644e-01,2.063482e-01,9.846720e-03,5.544901e-01,1.647305e-02
134217728,79691776,0,1, 1.664000e-06,2.086142e-01,2.105224e-01,1.009328e-02,5.593460e-01,1.648021e-02
134217728,81788928,0,1, 1.664000e-06,2.138387e-01,2.145410e-01,1.033581e-02,5.637879e-01,1.659393e-02
134217728,83886080,0,1, 1.632000e-06,2.195759e-01,2.187230e-01,1.061171e-02,5.691619e-01,1.653910e-02
134217728,85983232,0,1, 1.632000e-06,2.252058e-01,2.227722e-01,1.092890e-02,5.740061e-01,1.652908e-02
134217728,88080384,0,1, 1.664000e-06,2.305997e-01,2.270034e-01,1.116602e-02,5.788369e-01,1.648092e-02
134217728,90177536,0,1, 1.664000e-06,2.358005e-01,2.311592e-01,1.141030e-02,5.834401e-01,1.646781e-02
134217728,92274688,0,1, 1.984000e-06,2.384134e-01,2.351876e-01,1.166672e-02,5.853720e-01,1.658201e-02
134217728,94371840,0,1, 1.664000e-06,2.475579e-01,2.392801e-01,1.199789e-02,5.940988e-01,1.647687e-02
134217728,96468992,0,1, 1.664000e-06,2.522712e-01,2.434877e-01,1.221133e-02,5.981100e-01,1.648211e-02
134217728,98566144,0,1, 1.664000e-06,2.578143e-01,2.475554e-01,1.248989e-02,6.031489e-01,1.652002e-02
134217728,100663296,0,1, 1.952000e-06,2.603281e-01,2.519098e-01,1.275373e-02,6.050451e-01,1.660013e-02
134217728,102760448,0,1, 1.632000e-06,2.686977e-01,2.557268e-01,1.303741e-02,6.126380e-01,1.652288e-02
134217728,104857600,0,1, 1.664000e-06,2.746273e-01,2.599153e-01,1.326925e-02,6.178801e-01,1.649404e-02
134217728,106954752,0,1, 1.664000e-06,2.799373e-01,2.641638e-01,1.357571e-02,6.227710e-01,1.647997e-02
134217728,109051904,0,1, 1.664000e-06,2.854290e-01,2.680235e-01,1.381219e-02,6.273420e-01,1.647496e-02
134217728,111149056,0,1, 1.632000e-06,2.910207e-01,2.723252e-01,1.406490e-02,6.324089e-01,1.646423e-02
134217728,113246208,0,1, 1.664000e-06,2.964924e-01,2.764321e-01,1.434330e-02,6.373179e-01,1.654196e-02
134217728,115343360,0,1, 1.632000e-06,3.021842e-01,2.805047e-01,1.461706e-02,6.423109e-01,1.646686e-02
134217728,117440512,0,1, 1.664000e-06,3.073475e-01,2.847801e-01,1.486758e-02,6.469889e-01,1.654696e-02
134217728,119537664,0,1, 1.664000e-06,3.130733e-01,2.886967e-01,1.511062e-02,6.519618e-01,1.647902e-02
134217728,121634816,0,1, 1.664000e-06,3.185472e-01,2.928178e-01,1.539347e-02,6.567760e-01,1.649404e-02
134217728,123731968,0,1, 1.664000e-06,3.235672e-01,2.971060e-01,1.565296e-02,6.613541e-01,1.647305e-02
134217728,125829120,0,1, 1.664000e-06,3.290750e-01,3.010482e-01,1.590528e-02,6.660719e-01,1.647615e-02
134217728,127926272,0,1, 1.664000e-06,3.351263e-01,3.052247e-01,1.619296e-02,6.715910e-01,1.649499e-02
134217728,130023424,0,1, 1.664000e-06,3.403245e-01,3.101508e-01,1.629395e-02,6.767871e-01,1.653504e-02
134217728,132120576,0,1, 1.696000e-06,3.455472e-01,3.151443e-01,1.637290e-02,6.820881e-01,1.649809e-02
134217728,134217728,0,1, 1.888000e-06,3.393582e-01,3.201342e-01,1.643594e-02,6.759520e-01,1.647305e-02
268435456,4194304,0,1, 1.888000e-06,1.093875e-02,1.194416e-02,5.944960e-04,7.725060e-01,3.296709e-02
268435456,8388608,0,1, 1.664000e-06,2.184346e-02,2.390506e-02,1.153312e-03,7.781892e-01,3.295112e-02
268435456,12582912,0,1, 1.632000e-06,3.267751e-02,3.588275e-02,1.630912e-03,7.846360e-01,3.295684e-02
268435456,16777216,0,1, 1.664000e-06,4.375334e-02,4.767133e-02,2.181472e-03,7.939141e-01,3.298402e-02
268435456,20971520,0,1, 1.856000e-06,5.476947e-02,5.963408e-02,2.692864e-03,8.031440e-01,3.303909e-02
268435456,25165824,0,1, 1.952000e-06,6.534822e-02,7.145024e-02,3.238240e-03,8.119349e-01,3.295112e-02
268435456,29360128,0,1, 1.952000e-06,7.645245e-02,8.334154e-02,3.754944e-03,8.222520e-01,3.296208e-02
268435456,33554432,0,1, 1.664000e-06,8.734989e-02,9.518397e-02,4.226528e-03,8.306432e-01,3.299904e-02
268435456,37748736,0,1, 1.664000e-06,9.835299e-02,1.070894e-01,4.833504e-03,8.412299e-01,3.305793e-02
268435456,41943040,0,1, 1.920000e-06,1.094087e-01,1.190372e-01,5.338272e-03,8.507090e-01,3.305101e-02
268435456,46137344,0,1, 1.696000e-06,1.198456e-01,1.309431e-01,5.818240e-03,8.591270e-01,3.298283e-02
268435456,50331648,0,1, 1.664000e-06,1.307387e-01,1.428581e-01,6.333632e-03,8.691580e-01,3.297710e-02
268435456,54525952,0,1, 1.664000e-06,1.428902e-01,1.546033e-01,6.816480e-03,8.790431e-01,3.296995e-02
268435456,58720256,0,1, 1.664000e-06,1.539008e-01,1.666725e-01,7.416256e-03,8.892589e-01,3.295779e-02
268435456,62914560,0,1, 1.984000e-06,1.638808e-01,1.784300e-01,7.924704e-03,8.980160e-01,3.308487e-02
268435456,67108864,0,1, 1.664000e-06,1.756920e-01,1.904535e-01,8.383776e-03,9.072649e-01,3.293705e-02
268435456,71303168,0,1, 1.632000e-06,1.866928e-01,2.022475e-01,8.934529e-03,9.169881e-01,3.294492e-02
268435456,75497472,0,1, 1.984000e-06,1.960191e-01,2.139324e-01,9.440929e-03,9.250891e-01,3.304219e-02
268435456,79691776,0,1, 1.664000e-06,2.087720e-01,2.260877e-01,9.996735e-03,9.368191e-01,3.294992e-02
268435456,83886080,0,1, 1.664000e-06,2.196296e-01,2.379298e-01,1.051562e-02,9.468100e-01,3.295708e-02
268435456,88080384,0,1, 1.664000e-06,2.306065e-01,2.498944e-01,1.106854e-02,9.569290e-01,3.296995e-02
268435456,92274688,0,1, 1.664000e-06,2.420637e-01,2.616506e-01,1.281517e-02,9.663260e-01,3.293896e-02
268435456,96468992,0,1, 1.696000e-06,2.531035e-01,2.734499e-01,1.367702e-02,9.764268e-01,3.296900e-02
268435456,100663296,0,1, 1.696000e-06,2.638438e-01,2.853968e-01,1.413469e-02,9.860191e-01,3.301096e-02
268435456,104857600,0,1, 1.664000e-06,2.748867e-01,2.975983e-01,1.454890e-02,9.961150e-01,3.297114e-02
268435456,109051904,0,1, 1.632000e-06,2.858699e-01,3.092161e-01,1.515859e-02,1.005890e+00,3.302407e-02
268435456,113246208,0,1, 1.664000e-06,2.968530e-01,3.211629e-01,1.604528e-02,1.016012e+00,3.296399e-02
268435456,117440512,0,1, 2.176000e-06,3.050774e-01,3.325056e-01,1.657613e-02,1.022679e+00,3.296995e-02
268435456,121634816,0,1, 1.664000e-06,3.188407e-01,3.449056e-01,1.733270e-02,1.035855e+00,3.298712e-02
268435456,125829120,0,1, 1.664000e-06,3.298312e-01,3.568924e-01,1.823431e-02,1.046068e+00,3.295398e-02
268435456,130023424,0,1, 1.664000e-06,3.409569e-01,3.662405e-01,1.877242e-02,1.056023e+00,3.297091e-02
268435456,134217728,0,1, 1.664000e-06,3.512721e-01,3.715327e-01,1.693725e-02,1.060029e+00,3.290296e-02
268435456,138412032,0,1, 1.664000e-06,3.622061e-01,3.798450e-01,1.748333e-02,1.069713e+00,3.292799e-02
268435456,142606336,0,1, 1.696000e-06,3.733696e-01,3.878887e-01,1.800736e-02,1.079572e+00,3.298306e-02
268435456,146800640,0,1, 1.664000e-06,3.843260e-01,3.962591e-01,1.853206e-02,1.089328e+00,3.295994e-02
268435456,150994944,0,1, 1.696000e-06,3.952679e-01,4.045430e-01,1.908026e-02,1.098987e+00,3.293204e-02
268435456,155189248,0,1, 1.696000e-06,4.062050e-01,4.130152e-01,1.960061e-02,1.108836e+00,3.298903e-02
268435456,159383552,0,1, 1.664000e-06,4.171906e-01,4.210077e-01,2.010362e-02,1.118373e+00,3.302121e-02
268435456,163577856,0,1, 1.664000e-06,4.280510e-01,4.290061e-01,2.062006e-02,1.127808e+00,3.296399e-02
268435456,167772160,0,1, 1.664000e-06,4.393067e-01,4.372887e-01,2.117059e-02,1.137962e+00,3.291988e-02
268435456,171966464,0,1, 1.664000e-06,4.501337e-01,4.456714e-01,2.173315e-02,1.147767e+00,3.292894e-02
268435456,176160768,0,1, 1.696000e-06,4.612942e-01,4.537495e-01,2.219610e-02,1.157309e+00,3.292894e-02
268435456,180355072,0,1, 1.632000e-06,4.717003e-01,4.621750e-01,2.278877e-02,1.166740e+00,3.291392e-02
268435456,184549376,0,1, 1.952000e-06,4.834119e-01,4.704267e-01,2.329209e-02,1.177301e+00,3.296804e-02
268435456,188743680,0,1, 1.664000e-06,4.937594e-01,4.785726e-01,2.383680e-02,1.186428e+00,3.295302e-02
268435456,192937984,0,1, 1.632000e-06,5.050486e-01,4.868463e-01,2.433750e-02,1.196271e+00,3.294110e-02
